userId,movieId,rating
57,762,2.0
57,778,4.0
57,786,2.0
57,810,1.0
57,858,5.0
57,866,4.0
57,912,5.0
57,923,5.0
57,940,4.0
57,1027,1.0
57,1047,4.0
57,1059,3.0
57,1080,4.0
57,1094,3.0
57,1184,3.0
57,1201,5.0
57,1206,4.0
57,1222,4.0
57,1242,4.0
57,1256,5.0
57,1276,5.0
57,1407,3.0
57,1429,4.0
57,1479,3.0
57,1498,2.0
57,1513,4.0
57,1518,3.0
57,1552,1.0
57,1580,4.0
57,1597,3.0
57,1610,4.0
57,1616,3.0
57,1620,2.0
57,1643,4.0
57,1646,1.0
57,1653,5.0
57,1673,4.0
57,1678,3.0
57,1688,3.0
57,1722,2.0
57,1748,3.0
57,1939,4.0
57,2001,3.0
57,2002,3.0
57,2028,5.0
57,2067,5.0
57,2124,3.0
57,2150,4.0
57,2291,4.0
57,2300,4.0
57,2354,1.0
57,2376,3.0
57,2403,4.0
57,2407,3.0
57,2429,1.0
57,2571,5.0
57,2642,2.0
57,2681,3.0
57,2701,1.0
57,2761,4.0
57,2770,4.0
57,2917,4.0
57,2918,5.0
57,2922,4.0
57,2961,2.0
57,2968,4.0
57,2997,4.0
57,3030,5.0
57,3081,4.0
57,3104,4.0
57,3107,3.0
57,3396,4.0
57,3466,4.0
57,3471,5.0
57,3543,3.0
57,3552,4.0
57,3593,1.0
57,3624,4.0
57,3638,2.0
57,3643,4.0
57,3769,4.0
57,3811,4.0
58,21,4.0
58,141,3.0
58,165,4.0
58,173,2.0
58,196,2.0
58,225,3.0
58,231,5.0
58,248,3.0
58,266,3.0
58,288,3.0
58,337,5.0
58,367,4.0
58,372,3.0
58,377,5.0
58,454,3.0
58,475,5.0
58,543,5.0
58,587,4.0
58,596,4.0
58,648,5.0
58,736,3.0
59,41,5.0
59,105,4.0
59,367,4.0
59,1196,4.0
59,1219,5.0
59,1269,5.0
59,1361,4.0
59,1552,3.0
59,1617,4.0
59,1631,5.0
59,1696,5.0
59,1722,3.0
59,1927,5.0
59,2076,5.0
59,2944,5.0
59,3230,5.0
59,3256,5.0
59,3504,4.0
60,455,3.0
60,527,5.0
60,832,3.0
60,2150,4.0
61,16,4.0
61,50,4.5
61,293,4.5
61,1101,1.5
61,1213,4.0
61,6796,4.0
62,110,4.5
62,318,4.0
62,586,4.0
62,593,5.0
62,1193,4.0
62,1203,5.0
62,1580,3.0
62,1645,5.0
62,1682,4.5
62,1704,5.0
62,2012,4.5
62,2023,5.0
62,2028,4.0
62,2617,3.0
62,3000,4.0
62,3114,3.0
62,4011,4.5
62,4896,4.5
62,5502,4.0
62,5618,5.0
62,6333,3.0
62,6564,3.5
62,6874,5.0
62,6934,5.0
62,7293,4.0
62,7361,4.5
62,7438,5.0
62,8371,2.5
62,8636,4.0
62,27808,4.0
62,27831,4.5
62,33794,5.0
62,47099,5.0
62,48043,3.0
62,48394,4.5
62,48780,5.0
62,49272,4.5
62,49649,1.5
62,53322,5.0
62,54997,4.5
62,58559,5.0
62,58803,4.0
62,60040,3.5
62,60074,3.0
62,63072,4.0
62,63113,4.5
62,64969,4.5
62,68237,2.0
62,68954,5.0
62,71106,4.5
62,74458,4.0
62,79132,5.0
62,82461,2.0
62,83369,4.0
62,86332,4.0
62,86911,4.0
62,90866,3.5
62,91542,5.0
62,91658,4.5
62,96610,4.0
62,96821,5.0
62,96829,4.0
62,99114,5.0
62,104211,3.5
62,104863,4.0
62,106489,5.0
62,107406,4.0
62,114180,3.5
62,115569,4.5
62,119141,3.0
62,122898,4.0
62,122900,3.5
62,122918,4.0
62,122924,4.0
62,135536,4.0
62,135569,2.5
62,136864,4.0
62,142222,4.0
62,175303,4.0
62,176371,4.0
62,176601,5.0
62,179401,3.5
62,183611,4.0
62,187595,4.0
63,47,4.0
63,150,3.0
63,364,4.0
63,608,4.5
63,745,5.0
63,912,4.0
63,1080,5.0
63,1201,4.0
63,1223,5.0
63,1234,2.5
63,1265,3.0
63,1270,5.0
63,1291,4.0
63,1704,3.5
63,1945,2.5
63,2542,4.5
63,2791,4.0
63,2959,5.0
63,3481,4.0
63,3623,2.5
63,4011,3.5
63,4299,3.0
63,4886,3.5
63,4963,4.0
63,4993,4.0
63,4995,4.0
63,5010,4.0
63,5349,0.5
63,5903,3.5
63,5945,1.0
63,7387,2.0
63,7438,2.5
63,30793,2.5
63,41566,3.0
63,45722,4.0
63,45728,4.0
63,48385,3.0
63,51255,5.0
63,86290,5.0
63,87232,4.0
63,102445,4.5
63,106487,0.5
63,106696,5.0
63,108932,5.0
63,115617,5.0
64,1,4.0
64,22,3.5
64,34,4.5
64,36,4.0
64,39,4.0
64,111,4.0
64,260,3.5
64,265,3.5
64,266,5.0
64,333,4.5
64,370,2.0
64,432,2.5
64,543,3.5
64,587,4.0
64,588,4.0
64,593,5.0
64,595,3.5
64,596,4.0
64,762,3.0
64,785,3.5
64,788,3.5
64,968,3.5
64,1060,3.5
64,1079,4.5
64,1094,4.5
64,1096,5.0
64,1120,3.5
64,1196,3.5
64,1204,5.0
64,1222,4.0
64,1225,4.0
64,1265,4.0
64,1288,4.5
64,1293,5.0
64,1302,4.0
64,1407,3.5
64,1513,4.0
64,1517,4.0
64,1617,4.0
64,1644,2.5
64,1673,4.5
64,1729,4.0
64,1805,3.0
64,1907,4.0
64,1911,3.0
64,1961,4.0
64,1994,4.5
64,2018,3.5
64,2028,4.0
64,2082,3.0
64,2115,3.0
64,2313,4.5
64,2541,3.5
64,2542,3.5
64,2617,3.5
64,2657,4.0
64,2694,3.0
64,2761,5.0
64,2804,5.0
64,2858,2.5
64,2918,3.5
64,3072,5.0
64,3160,4.0
64,3253,4.5
64,3257,3.5
64,3386,4.5
64,3408,2.0
64,3418,3.5
64,3510,3.0
64,3717,2.5
64,3827,3.0
64,4023,1.0
64,4128,5.0
64,4223,3.5
64,4306,3.5
64,4321,3.5
64,4489,4.5
64,4701,3.0
64,4878,4.0
64,4964,3.5
64,5218,3.5
64,5225,4.0
64,5291,4.5
64,5308,3.0
64,6711,4.0
64,6975,4.0
64,7235,3.0
64,7254,3.0
64,7360,4.5
64,8464,4.0
64,8623,4.0
64,8795,4.5
64,8874,5.0
64,8949,3.0
64,34162,3.0
64,41569,4.0
65,1246,4.0
65,2028,4.0
65,4226,4.0
65,7153,4.0
65,58559,4.5
65,64614,4.5
65,88140,3.0
65,91542,4.5
66,1,4.0
66,5,4.0
66,47,5.0
66,110,5.0
66,272,3.5
66,296,5.0
66,337,4.0
66,541,5.0
66,551,3.5
66,592,4.0
66,903,4.5
66,922,5.0
66,1023,4.5
66,1089,4.0
66,1136,5.0
66,1201,5.0
66,1222,4.5
66,1246,4.5
66,1257,4.0
66,1258,4.0
66,1275,4.5
66,1285,4.0
66,1288,5.0
66,1302,4.5
66,1358,5.0
66,1378,4.0
66,1394,4.5
66,1569,4.5
66,1639,4.5
66,1845,4.0
66,1862,1.0
66,2011,3.0
66,2139,4.0
66,2316,3.5
66,2401,4.0
66,2617,2.0
66,2648,5.0
66,2700,5.0
66,2762,5.0
66,2795,4.0
66,2802,3.5
66,2951,4.5
66,2987,4.0
66,3037,5.0
66,3072,4.0
66,3108,4.5
66,3198,4.0
66,4027,4.0
66,4537,4.0
66,4787,4.0
66,5283,4.0
66,5329,3.5
66,5459,2.0
66,5617,5.0
66,6188,3.5
66,6617,4.5
66,6636,4.0
66,7173,3.5
66,7361,4.5
66,7624,3.0
66,8360,4.5
66,51255,4.0
67,318,4.5
67,1036,4.0
67,2959,4.5
67,4886,4.5
67,5574,4.0
67,5628,4.0
67,6539,4.5
67,8604,5.0
67,60069,3.5
67,68157,4.0
67,152081,4.0
68,1,2.5
68,10,4.5
68,39,4.0
68,47,4.0
68,50,3.0
68,62,3.5
68,165,3.5
68,168,3.0
68,180,2.5
68,185,3.0
68,203,3.0
68,208,4.0
68,231,3.5
68,247,2.5
68,260,5.0
68,261,2.0
68,266,4.0
68,292,2.5
68,357,1.0
68,364,4.5
68,410,3.5
68,541,2.0
68,546,2.0
68,555,2.0
68,588,3.5
68,590,4.0
68,637,2.5
68,647,3.5
68,709,3.5
68,786,2.5
68,832,3.5
68,852,3.5
68,902,3.5
68,919,3.0
68,923,3.0
68,1031,2.0
68,1032,2.5
68,1036,3.0
68,1060,2.0
68,1127,3.5
68,1196,5.0
68,1197,5.0
68,1208,3.0
68,1220,3.0
68,1228,2.0
68,1243,1.0
68,1258,3.5
68,1270,3.0
68,1287,2.5
68,1302,3.0
68,1377,3.5
68,1393,4.5
68,1408,5.0
68,1457,3.5
68,1499,2.5
68,1517,4.0
68,1544,2.0
68,1556,3.0
68,1586,3.5
68,1588,3.0
68,1674,3.5
68,1690,2.5
68,1729,3.0
68,1866,3.5
68,1888,2.0
68,1894,4.0
68,1895,3.0
68,1912,3.0
68,1994,2.5
68,1997,1.5
68,2011,1.0
68,2096,3.0
68,2109,3.0
68,2124,3.5
68,2139,2.5
68,2161,2.0
68,2193,0.5
68,2249,5.0
68,2278,3.5
68,2301,3.5
68,2302,3.0
68,2321,3.0
68,2329,2.5
68,2334,3.5
68,2335,3.0
68,2385,2.0
68,2406,4.0
68,2409,3.0
68,2478,4.0
68,2502,5.0
68,2542,1.0
68,2657,1.5
68,2662,2.0
68,2671,3.0
68,2716,2.0
68,2724,3.5
68,2794,3.0
68,2797,3.0
68,2806,3.5
68,2908,1.0
68,2918,4.0
68,2953,0.5
68,2995,2.0
68,3034,3.0
68,3081,1.5
68,3173,3.5
68,3210,3.0
68,3253,4.5
68,3259,2.5
68,3273,2.0
68,3285,2.0
68,3534,2.5
68,3536,4.0
68,3675,4.0
68,3826,3.0
68,3844,3.0
68,3861,3.0
68,3948,4.0
68,3984,4.0
68,4014,4.0
68,4019,4.0
68,4068,2.0
68,4069,4.0
68,4084,2.0
68,4085,2.0
68,4128,2.0
68,4262,5.0
68,4270,3.5
68,4321,3.5
68,4326,3.5
68,4499,3.5
68,4681,3.0
68,4701,2.0
68,4718,4.5
68,4823,3.0
68,4877,3.5
68,5049,2.0
68,5064,4.5
68,5103,2.5
68,5110,1.0
68,5151,3.5
68,5152,4.0
68,5267,2.0
68,5313,4.0
68,5444,4.5
68,5445,3.0
68,5481,2.5
68,5507,3.0
68,5582,4.0
68,5618,2.5
68,5620,3.5
68,5673,3.0
68,6281,2.0
68,6365,4.0
68,6373,3.5
68,6534,2.5
68,6565,3.0
68,6708,3.5
68,6711,5.0
68,6944,4.5
68,6953,2.5
68,7162,2.0
68,7361,4.5
68,7445,4.0
68,8622,3.0
68,8623,3.5
68,8644,3.0
68,8781,2.5
68,8879,2.0
68,8958,3.5
68,8981,4.5
68,26871,2.5
68,30812,1.0
68,31878,2.5
68,32587,5.0
68,39183,2.0
68,40629,4.0
68,42018,0.5
68,45517,4.5
68,45928,4.0
68,45950,3.5
68,47610,3.0
68,47999,4.5
68,49286,4.0
68,49530,3.0
68,50685,4.5
68,51255,4.0
68,51709,3.5
68,52435,3.5
68,52767,4.0
68,53464,3.0
68,53894,3.5
68,53953,3.0
68,53972,3.0
68,53996,5.0
68,54001,5.0
68,54272,3.0
68,54734,3.5
68,55112,4.0
68,55118,5.0
68,55190,3.0
68,55267,3.0
68,55620,3.0
68,55820,3.5
68,56949,4.0
68,57368,2.0
68,57951,3.0
68,58025,3.0
68,58347,3.5
68,59126,4.0
68,59220,3.5
68,59440,3.5
68,59731,3.5
68,60363,0.5
68,61024,3.0
68,62849,3.5
68,64575,3.5
68,68358,4.0
68,69406,3.0
68,69481,4.0
68,69644,3.0
68,69904,2.5
68,70521,4.0
68,70990,2.5
68,71282,4.5
68,73017,3.0
68,74668,4.0
68,76751,3.0
68,78772,2.0
68,79091,3.0
68,79702,4.0
68,80549,4.0
68,80860,4.5
68,81910,4.0
68,82459,3.5
68,83134,4.5
68,85780,2.5
68,89492,4.5
68,91500,5.0
68,95167,3.0
68,95441,3.5
68,103042,4.5
68,106489,3.0
68,116797,3.5
68,116823,4.0
68,122882,5.0
68,142488,4.5
68,168252,4.0
69,260,5.0
69,296,5.0
69,924,5.0
69,1193,5.0
69,1266,5.0
69,1610,4.0
69,1917,4.0
69,2571,5.0
69,2951,5.0
69,3552,5.0
69,4370,2.0
70,858,5.0
70,953,5.0
70,1172,5.0
70,1300,5.0
70,1302,5.0
70,1955,3.5
70,1968,4.0
70,2366,4.5
70,3255,4.0
70,4995,4.5
70,7361,4.5
70,63082,5.0
71,736,5.0
71,1356,5.0
71,1544,3.0
72,32,4.5
72,165,4.0
72,527,4.5
72,1198,4.5
72,1586,3.0
72,1962,3.5
72,2490,4.0
72,2634,4.0
72,2805,3.5
72,30825,4.0
73,2706,3.5
73,4306,2.5
73,4878,5.0
73,4979,5.0
73,6377,4.5
73,6874,5.0
73,7451,3.0
73,8376,2.0
73,8970,2.0
73,8972,5.0
73,33495,4.0
73,55768,4.0
73,56367,3.5
73,58998,3.5
73,59784,2.5
73,61323,4.0
73,62434,4.0
73,64957,3.5
73,65230,3.5
73,66097,1.5
73,68157,5.0
73,68358,5.0
73,69481,4.5
73,71518,4.0
73,72641,4.5
73,74458,4.5
73,80463,4.0
73,86332,5.0
73,87232,5.0
73,87430,1.0
73,88810,4.0
73,91529,5.0
73,91542,5.0
73,93326,3.5
73,96821,4.0
73,101612,3.0
73,102407,3.5
73,106782,4.5
73,109487,4.5
73,110102,5.0
73,111320,1.5
73,112290,3.5
73,112556,4.0
73,112788,2.5
73,117590,4.0
73,122904,4.5
73,127202,4.0
73,128520,3.5
73,138036,2.5
73,138204,4.0
73,140110,4.0
73,149354,2.0
74,111,5.0
74,382,4.5
74,923,5.0
74,1185,4.0
74,1219,4.5
74,1673,3.5
74,1960,5.0
74,2010,4.0
74,2997,4.0
74,3006,4.0
74,3083,5.0
74,3201,4.0
74,3424,4.0
74,3735,4.5
74,3863,3.0
74,3949,5.0
74,3996,5.0
74,4211,4.0
74,5434,4.5
74,5791,4.0
74,5893,2.5
74,5995,5.0
74,6001,4.0
74,6305,4.0
74,6552,4.0
74,6858,3.5
74,6993,5.0
74,7387,3.0
74,7419,3.5
74,8183,3.5
74,8207,4.0
74,8951,4.0
74,27773,5.0
74,30749,3.5
74,40629,3.5
74,48394,4.5
74,52281,2.5
74,52952,4.5
74,55069,4.0
74,55253,3.5
74,55290,4.0
74,55820,4.5
74,57147,4.0
74,58103,4.0
75,168,4.0
75,592,3.5
75,903,1.0
75,1200,2.5
75,1214,4.5
75,1240,4.0
75,1320,3.0
75,1653,2.0
75,1889,3.0
75,1962,4.5
75,2115,3.5
75,2467,4.0
75,5008,4.0
75,6870,1.0
75,8360,4.0
75,8865,1.0
76,158,0.5
76,553,3.5
76,589,3.5
76,673,0.5
76,1136,5.0
76,1208,4.0
76,1213,5.0
76,1247,2.0
76,1258,3.5
76,2571,4.0
76,2628,2.0
76,2762,4.0
76,2858,4.0
76,3671,1.5
76,4963,3.5
76,5956,3.5
76,7669,1.5
76,8641,3.0
76,8961,0.5
76,44195,4.5
76,63992,0.5
76,69122,3.0
76,72129,4.5
76,82461,3.0
77,260,5.0
77,2571,5.0
77,4973,2.5
77,5378,5.0
77,5816,5.0
77,7438,2.0
77,8961,5.0
77,109487,4.0
78,480,4.0
78,608,2.0
78,648,3.0
78,743,2.0
78,1198,4.5
78,1200,3.0
78,1291,4.0
78,1359,3.0
78,2571,4.5
78,2746,1.5
78,3087,3.0
78,3826,2.5
78,5400,3.5
78,5541,3.0
78,8528,4.5
79,260,5.0
79,1192,5.0
79,1222,4.0
79,1261,5.0
79,1387,5.0
79,1610,5.0
79,1954,4.0
79,2076,4.0
79,2427,2.0
79,3029,3.0
79,3062,4.0
79,3576,4.0
80,50,4.5
80,150,4.0
80,318,5.0
80,1676,3.5
80,2959,5.0
80,3275,5.0
80,4848,4.0
80,4887,4.0
80,4963,4.5
80,4995,4.5
80,5502,4.0
80,5630,4.5
80,5989,4.5
80,6934,4.5
80,8810,4.0
80,8914,3.5
80,8950,5.0
80,44974,4.5
80,45186,4.5
80,48516,4.0
80,49272,4.5
80,53322,4.0
80,54286,5.0
80,56174,4.5
80,70286,4.5
80,71535,4.0
80,74458,4.5
80,78266,4.0
80,80831,5.0
80,82041,4.0
80,90469,3.5
80,93297,4.5
80,96691,4.0
80,103249,4.0
81,110,3.0
82,2,3.0
82,6,3.5
82,163,4.0
82,260,3.5
82,337,2.5
82,357,3.5
82,420,3.5
82,480,4.0
82,588,2.5
82,595,3.0
82,648,4.0
82,780,4.0
82,1036,4.0
82,1291,4.5
82,1377,2.5
82,1690,3.5
82,1923,4.0
82,2028,3.5
82,2355,2.0
82,2701,4.0
82,3418,1.5
82,3703,4.0
82,4701,4.0
82,4816,4.0
82,5093,3.0
82,5414,4.0
82,5419,2.5
82,5449,4.0
82,5459,4.0
82,5803,4.0
82,6155,3.5
82,6157,3.0
82,6287,4.0
82,6377,3.5
82,6541,4.0
82,6593,3.0
82,6687,4.0
82,6887,4.0
82,6949,3.5
82,6953,2.5
83,541,4.5
83,595,3.5
83,1204,3.0
83,1258,5.0
83,1537,2.0
83,2324,3.5
83,2762,4.0
83,3967,4.0
83,4720,0.5
83,6502,3.5
83,7387,2.0
83,8873,2.5
83,8977,3.5
83,40278,3.0
83,55442,4.5
83,56367,3.5
84,4,3.0
84,5,3.0
84,6,4.0
84,45,4.0
84,46,3.0
84,50,4.0
84,55,4.0
84,105,3.0
84,113,4.0
84,140,4.0
84,164,4.0
84,194,4.0
84,195,4.0
84,224,4.0
84,225,3.0
84,234,3.0
84,235,3.0
84,237,4.0
84,260,4.0
84,261,4.0
84,265,5.0
84,296,4.0
84,326,3.0
84,331,3.0
84,342,4.0
84,350,4.0
84,368,3.0
84,378,3.0
84,380,3.0
84,381,4.0
84,445,3.0
84,468,3.0
84,475,4.0
84,515,4.0
84,527,5.0
84,551,3.0
84,587,3.0
84,671,4.0
84,691,3.0
84,800,5.0
84,805,4.0
84,858,4.0
84,904,4.0
84,914,4.0
84,919,5.0
84,931,3.0
84,971,3.0
84,1011,3.0
84,1023,3.0
84,1092,3.0
84,1096,5.0
84,1103,4.0
84,1132,4.0
84,1207,4.0
84,1214,3.0
84,1217,4.0
84,1247,5.0
84,1272,5.0
84,1276,5.0
84,1300,4.0
84,1367,3.0
84,1380,4.0
84,1394,4.0
84,1395,3.0
84,1414,4.0
85,515,4.0
85,1207,5.0
85,1480,3.0
85,1624,1.0
85,1683,3.0
86,356,4.0
86,457,4.0
86,590,4.0
86,648,4.5
86,780,3.5
86,1210,4.0
86,2411,3.5
86,2571,4.5
86,2642,3.5
86,2959,3.5
86,3555,3.5
86,7147,4.0
86,33794,4.0
86,71264,4.5
86,79132,4.0
87,60,3.0
87,1345,3.5
87,3593,2.0
87,4571,3.5
88,50,5.0
88,223,4.5
88,3476,4.5
88,3897,4.0
88,4226,4.0
88,5952,5.0
88,6502,4.5
88,6874,4.5
88,7312,0.5
88,54286,4.5
88,79132,4.5
89,356,0.5
89,357,2.5
89,1080,1.0
89,1148,2.0
89,1234,0.5
89,1270,1.0
89,1288,3.5
89,1517,2.5
89,1580,1.5
89,2355,3.5
89,2395,2.0
89,2683,2.5
89,2918,1.5
89,2987,1.5
89,3462,1.0
89,3604,0.5
89,3882,2.0
89,4015,2.0
89,4306,3.0
89,4388,2.5
89,4641,2.5
89,4701,4.0
89,4890,2.5
89,5220,2.5
89,5419,5.0
89,5481,2.0
89,6156,4.0
89,6604,4.0
89,6650,1.0
89,6666,3.5
89,7381,4.0
89,8238,5.0
89,8528,2.5
89,30793,2.0
89,34162,2.5
89,34312,5.0
89,34332,4.5
89,37384,2.5
89,40962,4.5
89,42013,3.0
89,49286,2.5
89,56367,2.0
89,58047,2.5
89,58291,4.5
89,60737,5.0
89,65588,2.5
89,69122,3.5
89,72692,5.0
89,73822,5.0
89,74342,4.5
89,76301,4.5
89,77688,4.5
89,78142,4.5
89,79897,5.0
89,80549,2.0
89,80727,4.0
89,82854,2.0
89,84944,5.0
89,88746,5.0
89,89898,3.5
89,92259,2.5
89,95167,1.5
89,96110,2.5
89,97225,5.0
89,101283,3.0
89,102481,4.0
89,102747,3.5
89,102984,4.5
89,104211,2.5
89,104339,3.5
89,106927,3.0
89,108932,5.0
89,109241,5.0
89,111146,4.5
89,118530,4.5
89,118834,5.0
89,121097,4.5
89,121781,5.0
89,128594,4.0
89,128944,3.5
89,129011,3.5
89,131104,4.5
89,132422,4.5
89,132800,4.5
89,135887,4.5
89,136355,5.0
89,136359,5.0
89,136503,5.0
89,140561,4.0
89,141830,2.0
89,142444,5.0
89,143031,5.0
89,149508,5.0
89,149566,5.0
89,153408,4.0
89,157296,5.0
89,159069,4.5
89,160567,2.0
89,163527,4.0
89,164226,4.5
89,167380,4.5
89,177185,4.5
89,179211,2.5
89,184349,3.5
90,17,5.0
90,32,4.0
90,52,5.0
90,260,5.0
90,728,3.0
90,1046,4.0
90,1416,4.0
91,1,4.0
91,58,2.0
91,88,3.0
91,111,4.0
91,160,2.0
91,172,4.5
91,173,3.5
91,185,2.0
91,186,2.0
91,236,2.0
91,318,2.0
91,353,5.0
91,367,3.5
91,380,3.5
91,420,1.5
91,471,1.0
91,482,3.5
91,494,3.0
91,515,1.0
91,533,4.0
91,552,3.0
91,553,3.5
91,555,3.5
91,587,2.5
91,589,4.0
91,593,4.5
91,678,3.0
91,750,5.0
91,832,3.0
91,858,5.0
91,924,3.5
91,1089,4.0
91,1094,3.0
91,1129,5.0
91,1136,5.0
91,1148,4.0
91,1196,4.5
91,1198,5.0
91,1199,4.0
91,1219,5.0
91,1225,3.0
91,1253,3.5
91,1257,2.0
91,1274,5.0
91,1376,3.5
91,1385,4.0
91,1394,2.0
91,1405,3.5
91,1544,3.0
91,1584,3.0
91,1676,4.0
91,1687,3.5
91,1704,3.0
91,1876,3.0
91,1968,3.0
91,2001,2.5
91,2028,4.5
91,2137,3.0
91,2174,4.0
91,2298,4.0
91,2302,1.0
91,2403,4.5
91,2431,2.0
91,2571,5.0
91,2628,4.0
91,2641,3.5
91,2668,3.5
91,2699,2.5
91,2700,4.0
91,2712,4.0
91,2761,5.0
91,2871,4.0
91,2949,3.0
91,3017,4.0
91,3113,3.5
91,3175,3.5
91,3267,4.0
91,3421,3.5
91,3429,5.0
91,3535,4.0
91,3576,3.0
91,3623,2.0
91,3633,3.5
91,3681,4.0
91,3703,5.0
91,3740,5.0
91,3837,5.0
91,3841,2.5
91,3984,3.5
91,4105,4.0
91,4304,4.0
91,4306,5.0
91,4448,4.0
91,4587,1.0
91,4800,2.5
91,4850,4.5
91,4855,4.0
91,4886,4.0
91,4896,4.0
91,4909,2.0
91,5165,4.0
91,5294,3.5
91,5346,2.5
91,5378,4.0
91,5438,3.0
91,5640,3.0
91,5650,4.5
91,5679,4.0
91,5749,3.0
91,6218,1.5
91,6333,4.0
91,6375,3.0
91,6378,3.0
91,6395,3.5
91,7492,4.0
91,8507,2.5
91,27873,2.5
92,327,3.5
92,837,5.0
92,2085,3.5
92,2087,4.5
92,2139,4.0
92,2664,3.5
92,69757,4.0
93,1,3.0
93,15,4.0
93,150,5.0
93,153,4.0
93,158,4.0
93,168,4.0
93,173,4.0
93,588,4.0
93,593,5.0
93,849,4.0
93,1372,5.0
93,1377,4.0
93,1591,4.0
93,1676,4.0
93,2006,4.0
93,2103,4.0
93,2193,5.0
93,2359,4.0
93,2396,4.0
93,2431,5.0
93,2617,4.0
93,2797,4.0
93,2968,4.0
94,11,3.0
94,32,5.0
94,95,3.0
94,161,4.0
94,231,3.0
94,318,5.0
94,329,4.0
94,380,3.0
94,432,3.0
94,500,3.0
94,587,3.0
95,29,5.0
95,162,5.0
95,358,3.0
95,1036,5.0
95,1042,4.0
95,1089,5.0
95,1214,4.0
95,1221,5.0
95,1240,5.0
95,1529,4.0
95,1617,4.0
95,1968,4.5
95,2072,3.0
95,2105,4.5
95,2804,5.0
95,3418,4.0
95,3690,2.0
95,3968,2.0
95,4370,3.5
95,4396,4.0
95,4901,4.0
95,4975,4.0
95,5246,4.0
95,5247,4.0
95,5377,4.0
95,5378,4.0
95,5618,4.5
95,5810,4.0
95,6534,3.5
95,6796,4.5
96,50,5.0
96,307,1.0
96,1220,3.0
96,1587,2.0
96,2000,3.0
96,2058,5.0
96,2115,5.0
96,2294,5.0
96,2628,2.0
96,2948,3.0
96,3060,5.0
96,3578,4.0
96,3635,2.0
96,3819,3.0
97,377,4.0
97,1193,4.0
97,2571,5.0
97,3793,5.0
97,3999,3.0
97,4161,5.0
97,4306,5.0
97,4638,4.0
97,4963,5.0
98,593,4.5
98,1036,5.0
98,1207,4.0
98,1214,4.5
98,1219,5.0
98,1240,1.0
98,1258,5.0
98,2324,4.0
98,4306,5.0
98,8961,5.0
98,46578,5.0
98,55267,5.0
98,56152,4.0
98,56757,3.0
98,56775,4.0
98,60126,5.0
98,63992,2.0
98,66934,4.0
98,71264,3.5
98,74458,5.0
98,81564,5.0
98,82461,1.5
98,109487,5.0
98,122912,5.0
98,135143,2.5
98,168250,4.5
99,160,2.0
99,163,5.0
99,165,5.0
99,234,2.0
99,259,3.0
99,266,4.0
99,288,3.0
99,292,5.0
99,316,2.0
99,333,5.0
99,592,4.0
100,17,4.5
100,89,4.0
100,237,4.0
100,261,4.5
100,441,4.0
100,539,4.5
100,553,4.5
100,594,3.0
100,605,4.5
100,648,4.0
100,932,4.0
100,934,4.5
100,1037,2.0
100,1220,3.0
100,1290,4.0
100,1307,4.5
100,1923,3.5
100,1961,3.5
100,2125,4.5
100,2262,4.0
100,2706,3.5
100,3098,4.0
100,3274,4.0
100,3499,2.0
100,4014,3.0
100,4161,4.5
100,4308,4.5
100,4643,4.0
100,4995,4.0
100,6785,4.5
100,6873,4.0
101,785,3.0
101,2396,4.0
101,2502,3.0
101,2541,3.0
101,2560,4.0
101,2580,4.0
101,2598,2.0
101,2702,4.0
101,3219,4.0
101,3751,4.0
101,3752,2.0
102,153,3.0
102,160,3.0
102,223,5.0
102,231,3.0
102,237,3.0
102,350,3.0
102,364,4.0
102,432,3.0
102,454,4.0
102,480,3.0
103,19,3.5
103,158,3.5
103,296,5.0
103,317,4.0
103,410,4.0
103,480,4.0
103,527,3.5
103,551,4.0
103,858,4.5
103,920,4.5
103,924,4.0
103,1029,4.0
103,1278,5.0
103,1682,4.5
103,1884,4.5
103,2087,5.0
103,2124,4.0
103,2174,4.0
103,2384,4.0
103,2396,5.0
103,2409,4.0
103,2501,4.5
103,2529,3.5
103,2710,3.5
103,2791,3.5
103,2918,5.0
103,2951,4.5
103,3160,5.0
103,3535,4.5
103,3735,5.0
103,3751,4.0
103,4848,5.0
103,4993,4.0
103,5010,4.0
103,5103,4.0
103,5618,4.0
103,5669,3.0
103,5816,2.5
103,6377,3.5
103,6534,3.0
103,6565,4.0
103,6711,5.0
103,6957,4.0
103,27706,3.5
103,33493,2.0
103,45517,3.5
103,50872,4.0
103,53125,4.5
103,55820,4.5
103,59022,4.0
103,60040,3.5
103,60756,4.0
103,62999,3.5
103,64114,1.0
103,64614,5.0
103,65577,3.0
103,72407,2.5
103,73042,2.0
103,81834,2.0
103,86815,3.5
103,90866,4.0
103,91126,4.0
103,91671,1.0
103,91976,3.5
103,99764,3.5
103,106766,3.5
103,111781,4.0
103,148626,5.0
103,168250,3.0
104,260,3.0
104,364,4.0
104,436,1.5
104,466,3.5
104,515,3.0
104,608,4.0
104,733,3.0
104,837,3.0
104,838,4.0
104,1136,4.5
104,1206,3.0
104,1246,4.0
104,1275,3.0
104,1517,2.0
104,1569,4.5
104,1580,3.0
104,1641,4.0
104,1680,4.0
104,1882,2.0
104,1947,4.0
104,1999,0.5
104,2081,4.0
104,2423,2.5
104,2690,4.0
104,3034,4.0
104,3719,2.0
104,3911,3.0
104,4018,3.5
104,4226,4.0
